id,name,value
97312,name97312,2316.952381
97313,name97313,2316.97619
97314,name97314,2317
97315,name97315,2317.02381
97316,name97316,2317.047619
97317,name97317,2317.071429
97318,name97318,2317.095238
97319,name97319,2317.119048
97320,name97320,2317.142857
97321,name97321,2317.166667
97322,name97322,2317.190476
97323,name97323,2317.214286
97324,name97324,2317.238095
97325,name97325,2317.261905
97326,name97326,2317.285714
97327,name97327,2317.309524
97328,name97328,2317.333333
97329,name97329,2317.357143
97330,name97330,2317.380952
97331,name97331,2317.404762
97332,name97332,2317.428571
97333,name97333,2317.452381
97334,name97334,2317.47619
97335,name97335,2317.5
97336,name97336,2317.52381
97337,name97337,2317.547619
97338,name97338,2317.571429
97339,name97339,2317.595238
97340,name97340,2317.619048
97341,name97341,2317.642857
97342,name97342,2317.666667
97343,name97343,2317.690476
97344,name97344,2317.714286
97345,name97345,2317.738095
97346,name97346,2317.761905
97347,name97347,2317.785714
97348,name97348,2317.809524
97349,name97349,2317.833333
97350,name97350,2317.857143
97351,name97351,2317.880952
97352,name97352,2317.904762
97353,name97353,2317.928571
97354,name97354,2317.952381
97355,name97355,2317.97619
97356,name97356,2318
97357,name97357,2318.02381
97358,name97358,2318.047619
97359,name97359,2318.071429
97360,name97360,2318.095238
97361,name97361,2318.119048
97362,name97362,2318.142857
97363,name97363,2318.166667
97364,name97364,2318.190476
97365,name97365,2318.214286
97366,name97366,2318.238095
97367,name97367,2318.261905
97368,name97368,2318.285714
97369,name97369,2318.309524
97370,name97370,2318.333333
97371,name97371,2318.357143
97372,name97372,2318.380952
97373,name97373,2318.404762
97374,name97374,2318.428571
97375,name97375,2318.452381
97376,name97376,2318.47619
97377,name97377,2318.5
97378,name97378,2318.52381
97379,name97379,2318.547619
97380,name97380,2318.571429
97381,name97381,2318.595238
97382,name97382,2318.619048
97383,name97383,2318.642857
97384,name97384,2318.666667
97385,name97385,2318.690476
97386,name97386,2318.714286
97387,name97387,2318.738095
97388,name97388,2318.761905
97389,name97389,2318.785714
97390,name97390,2318.809524
97391,name97391,2318.833333
97392,name97392,2318.857143
97393,name97393,2318.880952
97394,name97394,2318.904762
97395,name97395,2318.928571
97396,name97396,2318.952381
97397,name97397,2318.97619
97398,name97398,2319
97399,name97399,2319.02381
97400,name97400,2319.047619
97401,name97401,2319.071429
97402,name97402,2319.095238
97403,name97403,2319.119048
97404,name97404,2319.142857
97405,name97405,2319.166667
97406,name97406,2319.190476
97407,name97407,2319.214286
97408,name97408,2319.238095
97409,name97409,2319.261905
97410,name97410,2319.285714
97411,name97411,2319.309524
97412,name97412,2319.333333
97413,name97413,2319.357143
97414,name97414,2319.380952
97415,name97415,2319.404762
97416,name97416,2319.428571
97417,name97417,2319.452381
97418,name97418,2319.47619
97419,name97419,2319.5
97420,name97420,2319.52381
97421,name97421,2319.547619
97422,name97422,2319.571429
97423,name97423,2319.595238
97424,name97424,2319.619048
97425,name97425,2319.642857
97426,name97426,2319.666667
97427,name97427,2319.690476
97428,name97428,2319.714286
97429,name97429,2319.738095
97430,name97430,2319.761905
97431,name97431,2319.785714
97432,name97432,2319.809524
97433,name97433,2319.833333
97434,name97434,2319.857143
97435,name97435,2319.880952
97436,name97436,2319.904762
97437,name97437,2319.928571
97438,name97438,2319.952381
97439,name97439,2319.97619
97440,name97440,2320
97441,name97441,2320.02381
97442,name97442,2320.047619
97443,name97443,2320.071429
97444,name97444,2320.095238
97445,name97445,2320.119048
97446,name97446,2320.142857
97447,name97447,2320.166667
97448,name97448,2320.190476
97449,name97449,2320.214286
97450,name97450,2320.238095
97451,name97451,2320.261905
97452,name97452,2320.285714
97453,name97453,2320.309524
97454,name97454,2320.333333
97455,name97455,2320.357143
97456,name97456,2320.380952
97457,name97457,2320.404762
97458,name97458,2320.428571
97459,name97459,2320.452381
97460,name97460,2320.47619
97461,name97461,2320.5
97462,name97462,2320.52381
97463,name97463,2320.547619
97464,name97464,2320.571429
97465,name97465,2320.595238
97466,name97466,2320.619048
97467,name97467,2320.642857
97468,name97468,2320.666667
97469,name97469,2320.690476
97470,name97470,2320.714286
97471,name97471,2320.738095
97472,name97472,2320.761905
97473,name97473,2320.785714
97474,name97474,2320.809524
97475,name97475,2320.833333
97476,name97476,2320.857143
97477,name97477,2320.880952
97478,name97478,2320.904762
97479,name97479,2320.928571
97480,name97480,2320.952381
97481,name97481,2320.97619
97482,name97482,2321
97483,name97483,2321.02381
97484,name97484,2321.047619
97485,name97485,2321.071429
97486,name97486,2321.095238
97487,name97487,2321.119048
97488,name97488,2321.142857
97489,name97489,2321.166667
97490,name97490,2321.190476
97491,name97491,2321.214286
97492,name97492,2321.238095
97493,name97493,2321.261905
97494,name97494,2321.285714
97495,name97495,2321.309524
97496,name97496,2321.333333
97497,name97497,2321.357143
97498,name97498,2321.380952
97499,name97499,2321.404762
97500,name97500,2321.428571
97501,name97501,2321.452381
97502,name97502,2321.47619
97503,name97503,2321.5
97504,name97504,2321.52381
97505,name97505,2321.547619
97506,name97506,2321.571429
97507,name97507,2321.595238
97508,name97508,2321.619048
97509,name97509,2321.642857
97510,name97510,2321.666667
97511,name97511,2321.690476
97512,name97512,2321.714286
97513,name97513,2321.738095
97514,name97514,2321.761905
97515,name97515,2321.785714
97516,name97516,2321.809524
97517,name97517,2321.833333
97518,name97518,2321.857143
97519,name97519,2321.880952
97520,name97520,2321.904762
97521,name97521,2321.928571
97522,name97522,2321.952381
97523,name97523,2321.97619
97524,name97524,2322
97525,name97525,2322.02381
97526,name97526,2322.047619
97527,name97527,2322.071429
97528,name97528,2322.095238
97529,name97529,2322.119048
97530,name97530,2322.142857
97531,name97531,2322.166667
97532,name97532,2322.190476
97533,name97533,2322.214286
97534,name97534,2322.238095
97535,name97535,2322.261905
97536,name97536,2322.285714
97537,name97537,2322.309524
97538,name97538,2322.333333
97539,name97539,2322.357143
97540,name97540,2322.380952
97541,name97541,2322.404762
97542,name97542,2322.428571
97543,name97543,2322.452381
97544,name97544,2322.47619
97545,name97545,2322.5
97546,name97546,2322.52381
97547,name97547,2322.547619
97548,name97548,2322.571429
97549,name97549,2322.595238
97550,name97550,2322.619048
97551,name97551,2322.642857
97552,name97552,2322.666667
97553,name97553,2322.690476
97554,name97554,2322.714286
97555,name97555,2322.738095
97556,name97556,2322.761905
97557,name97557,2322.785714
97558,name97558,2322.809524
97559,name97559,2322.833333
97560,name97560,2322.857143
97561,name97561,2322.880952
97562,name97562,2322.904762
97563,name97563,2322.928571
97564,name97564,2322.952381
97565,name97565,2322.97619
97566,name97566,2323
97567,name97567,2323.02381
97568,name97568,2323.047619
97569,name97569,2323.071429
97570,name97570,2323.095238
97571,name97571,2323.119048
97572,name97572,2323.142857
97573,name97573,2323.166667
97574,name97574,2323.190476
97575,name97575,2323.214286
97576,name97576,2323.238095
97577,name97577,2323.261905
97578,name97578,2323.285714
97579,name97579,2323.309524
97580,name97580,2323.333333
97581,name97581,2323.357143
97582,name97582,2323.380952
97583,name97583,2323.404762
97584,name97584,2323.428571
97585,name97585,2323.452381
97586,name97586,2323.47619
97587,name97587,2323.5
97588,name97588,2323.52381
97589,name97589,2323.547619
97590,name97590,2323.571429
97591,name97591,2323.595238
97592,name97592,2323.619048
97593,name97593,2323.642857
97594,name97594,2323.666667
97595,name97595,2323.690476
97596,name97596,2323.714286
97597,name97597,2323.738095
97598,name97598,2323.761905
97599,name97599,2323.785714
97600,name97600,2323.809524
97601,name97601,2323.833333
97602,name97602,2323.857143
97603,name97603,2323.880952
97604,name97604,2323.904762
97605,name97605,2323.928571
97606,name97606,2323.952381
97607,name97607,2323.97619
97608,name97608,2324
97609,name97609,2324.02381
97610,name97610,2324.047619
97611,name97611,2324.071429
97612,name97612,2324.095238
97613,name97613,2324.119048
97614,name97614,2324.142857
97615,name97615,2324.166667
97616,name97616,2324.190476
97617,name97617,2324.214286
97618,name97618,2324.238095
97619,name97619,2324.261905
97620,name97620,2324.285714
97621,name97621,2324.309524
97622,name97622,2324.333333
97623,name97623,2324.357143
97624,name97624,2324.380952
97625,name97625,2324.404762
97626,name97626,2324.428571
97627,name97627,2324.452381
97628,name97628,2324.47619
97629,name97629,2324.5
97630,name97630,2324.52381
97631,name97631,2324.547619
97632,name97632,2324.571429
97633,name97633,2324.595238
97634,name97634,2324.619048
97635,name97635,2324.642857
97636,name97636,2324.666667
97637,name97637,2324.690476
97638,name97638,2324.714286
97639,name97639,2324.738095
97640,name97640,2324.761905
97641,name97641,2324.785714
97642,name97642,2324.809524
97643,name97643,2324.833333
97644,name97644,2324.857143
97645,name97645,2324.880952
97646,name97646,2324.904762
97647,name97647,2324.928571
97648,name97648,2324.952381
97649,name97649,2324.97619
97650,name97650,2325
97651,name97651,2325.02381
97652,name97652,2325.047619
97653,name97653,2325.071429
97654,name97654,2325.095238
97655,name97655,2325.119048
97656,name97656,2325.142857
97657,name97657,2325.166667
97658,name97658,2325.190476
97659,name97659,2325.214286
97660,name97660,2325.238095
97661,name97661,2325.261905
97662,name97662,2325.285714
97663,name97663,2325.309524
97664,name97664,2325.333333
97665,name97665,2325.357143
97666,name97666,2325.380952
97667,name97667,2325.404762
97668,name97668,2325.428571
97669,name97669,2325.452381
97670,name97670,2325.47619
97671,name97671,2325.5
97672,name97672,2325.52381
97673,name97673,2325.547619
97674,name97674,2325.571429
97675,name97675,2325.595238
97676,name97676,2325.619048
97677,name97677,2325.642857
97678,name97678,2325.666667
97679,name97679,2325.690476
97680,name97680,2325.714286
97681,name97681,2325.738095
97682,name97682,2325.761905
97683,name97683,2325.785714
97684,name97684,2325.809524
97685,name97685,2325.833333
97686,name97686,2325.857143
97687,name97687,2325.880952
97688,name97688,2325.904762
97689,name97689,2325.928571
97690,name97690,2325.952381
97691,name97691,2325.97619
97692,name97692,2326
97693,name97693,2326.02381
97694,name97694,2326.047619
97695,name97695,2326.071429
97696,name97696,2326.095238
97697,name97697,2326.119048
97698,name97698,2326.142857
97699,name97699,2326.166667
97700,name97700,2326.190476
97701,name97701,2326.214286
97702,name97702,2326.238095
97703,name97703,2326.261905
97704,name97704,2326.285714
97705,name97705,2326.309524
97706,name97706,2326.333333
97707,name97707,2326.357143
97708,name97708,2326.380952
97709,name97709,2326.404762
97710,name97710,2326.428571
97711,name97711,2326.452381
97712,name97712,2326.47619
97713,name97713,2326.5
97714,name97714,2326.52381
97715,name97715,2326.547619
97716,name97716,2326.571429
97717,name97717,2326.595238
97718,name97718,2326.619048
97719,name97719,2326.642857
97720,name97720,2326.666667
97721,name97721,2326.690476
97722,name97722,2326.714286
97723,name97723,2326.738095
97724,name97724,2326.761905
97725,name97725,2326.785714
97726,name97726,2326.809524
97727,name97727,2326.833333
97728,name97728,2326.857143
97729,name97729,2326.880952
97730,name97730,2326.904762
97731,name97731,2326.928571
97732,name97732,2326.952381
97733,name97733,2326.97619
97734,name97734,2327
97735,name97735,2327.02381
97736,name97736,2327.047619
97737,name97737,2327.071429
97738,name97738,2327.095238
97739,name97739,2327.119048
97740,name97740,2327.142857
97741,name97741,2327.166667
97742,name97742,2327.190476
97743,name97743,2327.214286
97744,name97744,2327.238095
97745,name97745,2327.261905
97746,name97746,2327.285714
97747,name97747,2327.309524
97748,name97748,2327.333333
97749,name97749,2327.357143
97750,name97750,2327.380952
97751,name97751,2327.404762
97752,name97752,2327.428571
97753,name97753,2327.452381
97754,name97754,2327.47619
97755,name97755,2327.5
97756,name97756,2327.52381
97757,name97757,2327.547619
97758,name97758,2327.571429
97759,name97759,2327.595238
97760,name97760,2327.619048
97761,name97761,2327.642857
97762,name97762,2327.666667
97763,name97763,2327.690476
97764,name97764,2327.714286
97765,name97765,2327.738095
97766,name97766,2327.761905
97767,name97767,2327.785714
97768,name97768,2327.809524
97769,name97769,2327.833333
97770,name97770,2327.857143
97771,name97771,2327.880952
97772,name97772,2327.904762
97773,name97773,2327.928571
97774,name97774,2327.952381
97775,name97775,2327.97619
97776,name97776,2328
97777,name97777,2328.02381
97778,name97778,2328.047619
97779,name97779,2328.071429
97780,name97780,2328.095238
97781,name97781,2328.119048
97782,name97782,2328.142857
97783,name97783,2328.166667
97784,name97784,2328.190476
97785,name97785,2328.214286
97786,name97786,2328.238095
97787,name97787,2328.261905
97788,name97788,2328.285714
97789,name97789,2328.309524
97790,name97790,2328.333333
97791,name97791,2328.357143
97792,name97792,2328.380952
97793,name97793,2328.404762
97794,name97794,2328.428571
97795,name97795,2328.452381
97796,name97796,2328.47619
97797,name97797,2328.5
97798,name97798,2328.52381
97799,name97799,2328.547619
97800,name97800,2328.571429
97801,name97801,2328.595238
97802,name97802,2328.619048
97803,name97803,2328.642857
97804,name97804,2328.666667
97805,name97805,2328.690476
97806,name97806,2328.714286
97807,name97807,2328.738095
97808,name97808,2328.761905
97809,name97809,2328.785714
97810,name97810,2328.809524
97811,name97811,2328.833333
97812,name97812,2328.857143
97813,name97813,2328.880952
97814,name97814,2328.904762
97815,name97815,2328.928571
97816,name97816,2328.952381
97817,name97817,2328.97619
97818,name97818,2329
97819,name97819,2329.02381
97820,name97820,2329.047619
97821,name97821,2329.071429
97822,name97822,2329.095238
97823,name97823,2329.119048
97824,name97824,2329.142857
97825,name97825,2329.166667
97826,name97826,2329.190476
97827,name97827,2329.214286
97828,name97828,2329.238095
97829,name97829,2329.261905
97830,name97830,2329.285714
97831,name97831,2329.309524
97832,name97832,2329.333333
97833,name97833,2329.357143
97834,name97834,2329.380952
97835,name97835,2329.404762
97836,name97836,2329.428571
97837,name97837,2329.452381
97838,name97838,2329.47619
97839,name97839,2329.5
97840,name97840,2329.52381
97841,name97841,2329.547619
97842,name97842,2329.571429
97843,name97843,2329.595238
97844,name97844,2329.619048
97845,name97845,2329.642857
97846,name97846,2329.666667
97847,name97847,2329.690476
97848,name97848,2329.714286
97849,name97849,2329.738095
97850,name97850,2329.761905
97851,name97851,2329.785714
97852,name97852,2329.809524
97853,name97853,2329.833333
97854,name97854,2329.857143
97855,name97855,2329.880952
97856,name97856,2329.904762
97857,name97857,2329.928571
